,MAXICE,INTICE,MAXW,LPI,GRADIENT_ICE,CTT,MEANICE,ICE_75,MDBZ,lats,lons,time,LIGHT
3194,0.00017080966790672392,0.0010849504033103585,0.7204322218894958,0.0017208281476772513,0.00010146748536499217,-70.76792907714844,2.7123760446556844e-05,4.333152719482314e-05,32.64393997192383,-33.5975456237793,-60.08612060546875,32.0,0.0
3195,0.00014654801634605974,0.0008434504270553589,0.7227177023887634,0.002174607220875563,5.3416239097714424e-05,-70.717041015625,2.108625994878821e-05,1.1272938991169212e-05,33.444435119628906,-33.59708786010742,-60.064544677734375,32.0,0.0
3196,0.0001512746384833008,0.001085712923668325,0.8001355528831482,0.026794564068044986,0.00048017597873695195,-58.35000228881836,2.7142823455506004e-05,3.1646481602365384e-05,30.855871200561523,-33.590145111083984,-60.6475830078125,32.0,0.0
3197,0.0002758301852736622,0.0027057938277721405,1.8428380489349365,0.10696986156144056,0.0002067896130029112,-70.62393951416016,6.764484714949504e-05,0.00012732955656247213,34.515281677246094,-33.58675003051758,-60.453399658203125,32.0,0.0
3198,0.0004279108834452927,0.0015976906288415194,1.5370869636535645,0.972426557538846,-0.0003694418410304934,-22.214881896972656,3.994226426584646e-05,1.2083959859410243e-06,40.52936935424805,-33.57563781738281,-60.863739013671875,32.0,1.0
3199,0.000711670727469027,0.004627609625458717,0.6162939071655273,0.03075681285473849,0.0007266262546181679,-59.24243927001953,0.00011569024354685098,0.00013735637367062736,41.01782989501953,-33.572181701660156,-60.64801025390625,32.0,0.0
3200,0.0006054376717656851,0.005898639559745789,1.9501585960388184,0.007025324518966504,0.00021214765729382634,-71.20655059814453,0.0001474659948144108,0.000281435321085155,38.59651184082031,-33.5683708190918,-60.43231201171875,32.0,0.0
3201,0.00029813803848810494,0.0019112855661660433,0.8298504948616028,3.6038375957871e-05,4.333815013524145e-07,-69.1482162475586,4.778213769895956e-05,4.3097001253045164e-05,32.003929138183594,-33.56550598144531,-60.28131103515625,32.0,0.0
3202,0.00038459966890513897,0.0021111899986863136,0.9866331219673157,0.0058376771560113465,3.905125777237117e-05,-70.7195816040039,5.277974923956208e-05,6.631048563576769e-07,35.925453186035156,-33.5606803894043,-60.0440673828125,32.0,0.0
3203,0.00024400127585977316,0.0006123798084445298,4.194490432739258,0.49415831846112485,0.0005176765262149274,-60.291648864746094,1.5309495211113244e-05,4.096676775589003e-06,39.146514892578125,-33.55598068237305,-60.75628662109375,32.0,0.0
3204,0.0014025630662217736,0.004665246233344078,9.390931129455566,22.611730525922454,-0.0005300550255924463,-59.4803466796875,0.00011663115583360195,1.4382743756868877e-05,50.032867431640625,-33.555625915527344,-60.7347412109375,32.0,0.0
3205,0.003235897747799754,0.017558740451931953,13.790716171264648,104.04104311549395,-0.002087126951664686,-58.76915740966797,0.00043896850547753274,0.0001446830247004982,52.00555419921875,-33.55491638183594,-60.69158935546875,32.0,0.0
3206,0.0016329330392181873,0.015788298100233078,8.458191871643066,0.9905599952172031,-0.000315311859594658,-73.76273345947266,0.00039470745832659304,0.0010298135166522115,45.31511306762695,-33.55079650878906,-60.454345703125,32.0,0.0
3207,0.0003056721470784396,0.0016148616559803486,2.1875979900360107,0.0007834013025108187,0.00031441240571439266,-70.6438980102539,4.0371542127104476e-05,1.8121912034985144e-05,32.67341613769531,-33.54878616333008,-60.346527099609375,32.0,0.0
3208,0.0004567583673633635,0.002415362047031522,1.6389660835266113,0.0008301129546032707,3.124750219285488e-05,-69.644775390625,6.038405263097957e-05,3.168137936881976e-05,33.11056137084961,-33.54837417602539,-60.324951171875,32.0,0.0
3209,0.0006469498039223254,0.0033700112253427505,2.333083152770996,0.023325767047277547,0.0007646365556865931,-70.52550506591797,8.425027772318572e-05,3.191076530129067e-05,33.57972717285156,-33.545833587646484,-60.195556640625,32.0,0.0
3210,0.00011455883213784546,0.00032754227868281305,0.21683160960674286,0.03678861290814857,-6.307287549134344e-06,-17.928041458129883,8.188557330868207e-06,5.011714421243596e-08,37.02588653564453,-33.53936004638672,-60.84295654296875,32.0,0.0
3211,0.0064690555445849895,0.06279043853282928,11.879175186157227,27.298646862939968,-0.004101461730897427,-75.75251770019531,0.0015697609633207321,0.0026286483625881374,54.89386749267578,-33.53512191772461,-60.584197998046875,32.0,135.0
3212,0.0064507946372032166,0.06335651129484177,15.991456985473633,19.42591270637015,-0.003615254769101739,-76.10623168945312,0.0015839127590879798,0.003034720488358289,53.69947052001953,-33.53474044799805,-60.5626220703125,32.0,20.0
3213,0.003909480758011341,0.034438956528902054,9.602516174316406,10.681532663339052,-0.00022722576977685094,-74.73406219482422,0.0008609739015810192,0.0012244175595697016,48.24441909790039,-33.534358978271484,-60.54107666015625,32.0,10.0
3214,0.0014743939973413944,0.009568419307470322,3.960333824157715,0.036762471042544015,0.00022509522386826575,-69.42708587646484,0.000239210479776375,0.00016723113003536128,37.915470123291016,-33.529136657714844,-60.260772705078125,32.0,0.0
3215,0.002576942089945078,0.016580840572714806,4.869936943054199,5.989979612989422,-0.0007679697591811419,-70.43952178955078,0.0004145210259594023,0.0002009718882618472,42.3046875,-33.52742004394531,-60.174530029296875,32.0,1.0
3216,0.003092545550316572,0.0259257759898901,5.586341857910156,3.6499677980683876,-0.0012755792122334242,-70.60562896728516,0.0006481443997472525,0.0009229800343746319,43.72259521484375,-33.52698516845703,-60.1529541015625,32.0,0.0
3217,0.0005913962959311903,0.002296034712344408,1.9934929609298706,1.1742418427465784,0.00016111643344629556,-68.84996795654297,5.740086635341868e-05,8.360266008367034e-07,33.4017333984375,-33.524749755859375,-60.045166015625,32.0,0.0
3218,0.002999219112098217,0.022673476487398148,8.96965217590332,22.898848455682153,-0.0012200078926980495,-61.444847106933594,0.0005668369121849537,0.0007097541238181293,44.229339599609375,-33.518619537353516,-60.6708984375,32.0,18.0
3219,0.003947895485907793,0.03145330026745796,9.38148307800293,23.71604401687766,-0.002138563897460699,-60.81602096557617,0.0007863325299695134,0.0008782285149209201,47.21739196777344,-33.51826095581055,-60.649322509765625,32.0,9.0
3220,0.004792302846908569,0.04577250778675079,12.968451499938965,84.53904594537254,-0.0011974126100540161,-74.52412414550781,0.0011443126713857055,0.001944465475389734,54.40522766113281,-33.517147064208984,-60.58465576171875,32.0,19.0
3221,0.006548650562763214,0.06933372467756271,21.039247512817383,177.72611007231558,-0.0033015429507941008,-75.28873443603516,0.0017333431169390678,0.0034775169333443046,57.181148529052734,-33.51676940917969,-60.563079833984375,32.0,84.0
3222,0.006597168743610382,0.06086718663573265,16.941009521484375,146.59776478831728,-0.00315682590007782,-74.42412567138672,0.0015216796891763806,0.0023458991781808436,55.15627670288086,-33.516395568847656,-60.541534423828125,32.0,20.0
3223,0.004348369315266609,0.03508242964744568,8.195878982543945,19.250476060439237,-0.000266240444034338,-70.5816879272461,0.0008770607528276742,0.0008903192210709676,50.4808235168457,-33.51600646972656,-60.51995849609375,32.0,4.0
3224,0.003094373969361186,0.022556651383638382,3.926779270172119,1.9169408678354283,-0.0006343289278447628,-69.49960327148438,0.0005639162845909595,0.000483262148918584,46.13446807861328,-33.511173248291016,-60.261260986328125,32.0,18.0
3225,0.004532343707978725,0.032916437834501266,6.107200622558594,12.58035661597653,-0.001867523300461471,-71.55781555175781,0.0008229109225794673,0.000699255004292354,45.669288635253906,-33.51074981689453,-60.239715576171875,32.0,22.0
3226,0.003977526444941759,0.026936538517475128,4.329287052154541,7.138795446110173,-0.0012584778014570475,-70.92387390136719,0.000673413451295346,0.0004233676954754628,45.05550765991211,-33.510318756103516,-60.218170166015625,32.0,7.0
3227,0.0032314734999090433,0.021166400983929634,4.553902626037598,9.502718288285932,-0.000893576827365905,-69.21440887451172,0.0005291600245982409,0.00043304305290803313,47.08104705810547,-33.509456634521484,-60.175048828125,32.0,1.0
3228,0.004666455555707216,0.04241817817091942,15.593535423278809,59.651015135684595,-0.001079321838915348,-71.04985809326172,0.0010604544077068567,0.0017325909866485745,50.79613494873047,-33.4987907409668,-60.56353759765625,32.0,23.0
3229,0.006395404227077961,0.05354291945695877,16.07425880432129,164.9816683168939,-0.0034265529830008745,-70.90908813476562,0.0013385729398578405,0.0014138152182567865,55.44731140136719,-33.49842071533203,-60.5419921875,32.0,12.0
3230,0.006249315571039915,0.050378136336803436,15.735869407653809,123.8300820566584,-0.003144796472042799,-69.9207992553711,0.0012594533618539572,0.001418060128344223,55.82817840576172,-33.498046875,-60.520416259765625,32.0,5.0
3231,0.005263591185212135,0.04573751986026764,12.354013442993164,53.31664217178103,-0.002036049962043762,-64.86141967773438,0.0011434380430728197,0.0018048557976726443,54.835594177246094,-33.49764633178711,-60.498870849609375,32.0,4.0
3232,0.004012218210846186,0.02963443472981453,6.857664108276367,21.390872869075338,-0.0011317131575196981,-68.76766204833984,0.0007408608798868954,0.0006156066665425897,50.00034713745117,-33.493194580078125,-60.26177978515625,32.0,18.0
3233,0.006030168384313583,0.04308365657925606,12.885562896728516,87.31395196046847,-0.0033303387463092804,-69.41283416748047,0.0010770914377644658,0.0008259141322923824,50.02817916870117,-33.492774963378906,-60.240234375,32.0,23.0
3234,0.004808501340448856,0.031439267098903656,8.04487419128418,33.82575512943633,-0.0020938708912581205,-69.47451782226562,0.000785981654189527,0.00047613972128601745,48.94649887084961,-33.49234390258789,-60.21868896484375,32.0,12.0
3235,0.0012700179358944297,0.005513985641300678,0.23158811032772064,0.012358105021795145,-0.0006881863810122013,-68.05130004882812,0.0001378496381221339,3.3085158065659925e-05,42.0665283203125,-33.48405456542969,-59.83074951171875,32.0,3.0
3236,0.0015186297241598368,0.0067723412066698074,0.06723326444625854,0.028685421000471625,-0.0007067536353133619,-67.92878723144531,0.00016930853598751128,5.312301709636813e-05,39.819644927978516,-33.48356628417969,-59.8092041015625,32.0,1.0
3237,0.0028255728539079428,0.016011621803045273,8.307860374450684,34.42222943354737,-0.0003991617704741657,-68.13343811035156,0.00040029053343459964,0.00036995849950471893,46.93479919433594,-33.47809982299805,-60.41314697265625,32.0,5.0
3238,0.003130905795842409,0.021004032343626022,7.234485626220703,23.086052585395105,-0.0007902704528532922,-64.87708282470703,0.0005251007969491184,0.0004559639055514708,47.89639663696289,-33.47770309448242,-60.3916015625,32.0,6.0
3239,0.0020027155987918377,0.009028928354382515,1.344118356704712,0.034255448429642024,0.0003290743916295469,-65.81002807617188,0.00022572321176994592,8.309558870678302e-05,45.36601257324219,-33.4760627746582,-60.305389404296875,32.0,0.0
3240,0.004448309075087309,0.02380819246172905,9.499393463134766,49.85424611530666,-0.0017509587341919541,-66.54629516601562,0.0005952048231847584,0.00026302699188818224,52.00160598754883,-33.4752197265625,-60.262298583984375,32.0,9.0
3241,0.005464284215122461,0.029384970664978027,13.093450546264648,96.17219900476853,-0.002449335064738989,-68.93367004394531,0.0007346242782659829,0.0002865221686079167,52.73020935058594,-33.47480392456055,-60.24072265625,32.0,12.0
3242,0.0021649058908224106,0.010547767393290997,4.011420249938965,6.685059905531305,-0.00030657651950605214,-71.11257934570312,0.0002636941790115088,1.0494669140825863e-05,40.463504791259766,-33.47128677368164,-60.068359375,32.0,0.0
3243,0.000586735550314188,0.0027494600508362055,3.6589534282684326,7.860332950499818,0.00016577751375734806,-71.38134002685547,6.873650272609666e-05,1.6051756119850324e-06,29.693178176879883,-33.46849060058594,-59.9390869140625,32.0,0.0
3244,0.0010247374884784222,0.006588952615857124,5.688205718994141,2.853534565055836,0.0005597603158093989,-64.72293090820312,0.00016472380957566202,8.515736772096716e-05,37.1735725402832,-33.45931625366211,-60.370513916015625,32.0,0.0
3245,0.0012222512159496546,0.008006424643099308,6.396681308746338,3.5069378058392853,0.00014083695714361966,-64.85197448730469,0.00020016061898786575,0.00010290662248735316,43.05534744262695,-33.45892333984375,-60.348968505859375,32.0,0.0
3246,0.0035791948903352022,0.013334210962057114,9.207311630249023,39.689671687343676,-0.0014438079670071602,-64.62519073486328,0.00033335527405142784,4.406193329486996e-05,45.57171630859375,-33.457252502441406,-60.262786865234375,32.0,0.0
3247,0.001333117950707674,0.003982172813266516,3.7772011756896973,3.4260061454049446,7.963717507664114e-05,-68.77042388916016,9.955432324204594e-05,2.8017953809467144e-05,47.06411361694336,-33.454654693603516,-60.133544921875,32.0,0.0
3248,0.0036124587059020996,0.024082018062472343,7.91616678237915,23.75621663934602,-0.002046955982223153,-69.2934799194336,0.0006020504515618086,0.0002969932174892165,45.84585189819336,-33.452857971191406,-60.04736328125,32.0,17.0
3249,0.0025423846673220396,0.014992658980190754,8.612654685974121,45.59919502838075,-0.0009948760271072388,-69.67415618896484,0.00037481647450476885,0.00014149910930427723,50.409461975097656,-33.43487548828125,-60.04791259765625,32.0,2.0
3250,0.0005152389639988542,0.0010745868785306811,0.06966972351074219,0.07046337555251873,0.00036097216070629656,-68.09413146972656,2.686467269086279e-05,5.9063576145490515e-06,43.3771858215332,-33.43014144897461,-59.83251953125,32.0,0.0
3251,0.00026024176622740924,0.0011444976553320885,5.465177536010742,1.1784738242900863,0.00017241976456716657,-67.6562271118164,2.8612441383302212e-05,1.2271059404156404e-05,38.80681610107422,-33.418704986572266,-60.13458251953125,32.0,0.0
3252,0.0002983848098665476,0.0009579826146364212,8.126481056213379,3.884081896848581,0.0006246035918593407,-69.12628173828125,2.394956572970841e-05,5.115019121149089e-06,43.88370895385742,-33.41780090332031,-60.091522216796875,32.0,0.0
3253,0.0007826514774933457,0.0023571080528199673,8.4794282913208,13.458984988746534,0.0002885829017031938,-69.36283874511719,5.892770059290342e-05,3.333045754061459e-06,46.22962951660156,-33.41735076904297,-60.069976806640625,32.0,0.0
3254,0.000902197090908885,0.0021240750793367624,7.035150527954102,6.206158646817048,-0.0003456651757005602,-69.49531555175781,5.310187771101482e-05,3.0825492558506085e-06,48.412837982177734,-33.41550827026367,-59.983856201171875,32.0,0.0
3255,0.00013873765419702977,0.0005431068129837513,1.5144736766815186,0.010469113974004917,0.0005355245084501803,-69.52391815185547,1.3577669960795902e-05,1.643390078243101e-06,31.786497116088867,-33.398929595947266,-60.04901123046875,32.0,0.0
3256,0.0015362676931545138,0.010042513720691204,0.02291923388838768,0.05505081510425857,0.0003725397400557995,-68.46307373046875,0.0002510628546588123,0.00021360547907534055,37.770816802978516,-33.37523651123047,-59.791229248046875,32.0,0.0
3257,0.0003123328206129372,0.0012600168120115995,0.7838073968887329,0.11128817426523913,0.0012704036198556423,-71.59867858886719,3.150042175548151e-05,3.0930030334275216e-05,46.550724029541016,-33.35969924926758,-59.899444580078125,32.0,0.0
3258,0.003226826200261712,0.024548854678869247,9.91634750366211,30.67968568620923,-0.0011031590402126312,-72.03976440429688,0.0006137213786132634,0.0006242181698326021,45.77802658081055,-33.32374954223633,-59.90057373046875,32.0,7.0
3259,0.001105390372686088,0.004922201856970787,0.025593258440494537,0.158352736549372,0.0002820974914357066,-67.77606964111328,0.00012305504060350358,5.603849240287673e-05,39.21712875366211,-33.32180404663086,-59.81451416015625,32.0,0.0
3260,0.001330941915512085,0.010274087078869343,6.261684894561768,22.587708172891208,0.0005292634014040232,-69.13516998291016,0.00025685218861326575,0.0003578438554541208,53.39503479003906,-33.30718994140625,-59.9656982421875,32.0,1.0
3261,0.003322016913443804,0.03231743350625038,12.068045616149902,43.36557020904189,-0.0011049255263060331,-71.3994369506836,0.0008079358376562595,0.0013467802200466394,53.11448669433594,-33.30671691894531,-59.944183349609375,32.0,20.0
3262,0.004572647623717785,0.04421178996562958,12.251705169677734,29.18955125201786,-0.0019921879284083843,-72.20562744140625,0.0011052947957068682,0.0019618648220784962,52.186851501464844,-33.30625534057617,-59.92266845703125,32.0,20.0
